engine,engine_version,variant,threads,model,axis,scale,grid_w,grid_h,num_agents,world_w,world_h,params_json,steps,warmup,reps,reps_done,seed,status,validated,min_s,median_s,max_s,mean_s,std_dev_s,steps_per_sec,updates_per_sec,population,heap_bytes,rep_times_s,wall_s,host,henad_commit,error
netlogo,NetLogo 7.0.4,default,1,sir,grid,64,64,64,,,,"{""grid_height"": ""64"", ""grid_width"": ""64"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,yes,0.041044891,0.052554435,0.062334109,0.05406168879999999,0.007801589250876526,1902.7889844120673,7793823.680151828,4096,19143168,"[0.061911949, 0.05246306, 0.062334109, 0.041044891, 0.052554435]",2.312,hardywen,0fd5051-dirty,
netlogo,NetLogo 7.0.4,default,1,sir,grid,128,128,128,,,,"{""grid_height"": ""128"", ""grid_width"": ""128"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,yes,0.163745487,0.190842424,0.241411445,0.19660858860000002,0.030211603315511558,523.9925059849376,8585093.218057217,16384,24585136,"[0.190842424, 0.220206248, 0.166837339, 0.241411445, 0.163745487]",3.477,hardywen,0fd5051-dirty,
netlogo,NetLogo 7.0.4,default,1,sir,grid,256,256,256,,,,"{""grid_height"": ""256"", ""grid_width"": ""256"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,yes,1.097086605,1.822927506,1.857027386,1.6834031742,0.2935068746935711,54.85681667036078,3595096.337308764,65536,43986936,"[1.097086605, 1.81543104, 1.824543334, 1.822927506, 1.857027386]",14.321,hardywen,0fd5051-dirty,
netlogo,NetLogo 7.0.4,default,1,sir,grid,512,512,512,,,,"{""grid_height"": ""512"", ""grid_width"": ""512"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,yes,10.852769431,11.321604741,11.417879157,11.2599164582,0.20721017896125643,8.832670128277886,2315431.4781072782,262144,121883544,"[10.852769431, 11.389557012, 11.31777195, 11.417879157, 11.321604741]",83.654,hardywen,0fd5051-dirty,
netlogo,NetLogo 7.0.4,default,1,sir,grid,1024,1024,1024,,,,"{""grid_height"": ""1024"", ""grid_width"": ""1024"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,yes,46.818270509,49.399259756,49.787255135,48.979259353399996,1.0931898115509668,2.024321831823686,2122655.2891263533,1048576,450510496,"[46.818270509, 49.302661551, 49.399259756, 49.787255135, 49.588849816]",356.571,hardywen,0fd5051-dirty,
netlogo,NetLogo 7.0.4,default,1,sir,grid,2048,2048,2048,,,,"{""grid_height"": ""2048"", ""grid_width"": ""2048"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,2,42,over_budget,yes,261.572904536,262.31055594450004,263.048207353,262.31055594450004,0.7376514084999997,0.38122750965903984,1598984.0686729494,4194304,1778751928,"[263.048207353, 261.572904536]",1000.282,hardywen,0fd5051-dirty,2 of 5 reps in 1000s
netlogo,NetLogo 7.0.4,default,1,sir,grid,4096,4096,4096,,,,"{""grid_height"": ""4096"", ""grid_width"": ""4096"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,,42,skipped,yes,,,,,,,,,,,,hardywen,0fd5051-dirty,a smaller point did not finish
netlogo,NetLogo 7.0.4,default,1,boids,agents,1000,,,1000,141.421,141.421,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""1000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""141.421"", ""world_width"": ""141.421""}",100,10,5,5,42,ok,yes,34.190775264,34.276380711,34.580597058,34.32332789,0.13440428955723782,2.9174608848917334,2917.4608848917333,1000,26436944,"[34.580597058, 34.276380711, 34.310297292, 34.258589125, 34.190775264]",229.618,hardywen,0fd5051-dirty,
netlogo,NetLogo 7.0.4,default,1,boids,agents,3000,,,3000,244.949,244.949,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""3000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""244.949"", ""world_width"": ""244.949""}",100,10,5,5,42,ok,yes,122.785985284,123.095503436,127.085127114,123.84309698439999,1.6399203911861977,0.812377359112814,2437.132077338442,3000,39543288,"[127.085127114, 123.461036994, 123.095503436, 122.787832094, 122.785985284]",821.917,hardywen,0fd5051-dirty,
netlogo,NetLogo 7.0.4,default,1,boids,agents,10000,,,10000,447.214,447.214,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""10000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""447.214"", ""world_width"": ""447.214""}",100,10,5,0,42,timeout,yes,,,,,,,,0,,[],1000.187,hardywen,0fd5051-dirty,0 of 5 reps in 1000s
netlogo,NetLogo 7.0.4,default,1,boids,agents,30000,,,30000,774.597,774.597,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""30000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""774.597"", ""world_width"": ""774.597""}",100,10,5,,42,skipped,yes,,,,,,,,,,,,hardywen,0fd5051-dirty,a smaller point did not finish
netlogo,NetLogo 7.0.4,default,1,boids,agents,100000,,,100000,1414.21,1414.21,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""100000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""1414.21"", ""world_width"": ""1414.21""}",100,10,5,,42,skipped,yes,,,,,,,,,,,,hardywen,0fd5051-dirty,a smaller point did not finish
netlogo,NetLogo 7.0.4,default,1,boids,agents,300000,,,300000,2449.49,2449.49,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""300000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""2449.49"", ""world_width"": ""2449.49""}",100,10,5,,42,skipped,yes,,,,,,,,,,,,hardywen,0fd5051-dirty,a smaller point did not finish
netlogo,NetLogo 7.0.4,default,1,boids,agents,1000000,,,1000000,4472.14,4472.14,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""1000000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""4472.14"", ""world_width"": ""4472.14""}",100,10,5,,42,skipped,yes,,,,,,,,,,,,hardywen,0fd5051-dirty,a smaller point did not finish
netlogo,NetLogo 7.0.4,default,1,ants,agents,2000,,,2000,200,200,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""2000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""200"", ""world_width"": ""200""}",200,20,5,5,42,ok,yes,3.45777954,3.47239778,3.556557731,3.4897747848000003,0.03559282175895806,57.59708785437594,115194.17570875189,2000,34673000,"[3.495159517, 3.556557731, 3.47239778, 3.45777954, 3.466979356]",25.37,hardywen,0fd5051-dirty,
netlogo,NetLogo 7.0.4,default,1,ants,agents,6000,,,6000,346.41,346.41,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""6000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""346.41"", ""world_width"": ""346.41""}",200,20,5,5,42,ok,yes,13.365694115,13.578109997,13.759686839,13.591583359800001,0.14670335752993185,14.729590498544258,88377.54299126554,6000,63361808,"[13.365694115, 13.514066599, 13.740359249, 13.578109997, 13.759686839]",93.094,hardywen,0fd5051-dirty,
netlogo,NetLogo 7.0.4,default,1,ants,agents,20000,,,20000,632.456,632.456,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""20000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""632.456"", ""world_width"": ""632.456""}",200,20,5,5,42,ok,yes,46.470501728,46.716320084,47.33691306,46.89192913,0.36036257694708423,4.281159124699519,85623.18249399037,20000,158251688,"[46.470501728, 47.30802572, 47.33691306, 46.627885058, 46.716320084]",315.736,hardywen,0fd5051-dirty,
netlogo,NetLogo 7.0.4,default,1,ants,agents,60000,,,60000,1095.45,1095.45,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""60000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""1095.45"", ""world_width"": ""1095.45""}",200,20,5,5,42,ok,yes,139.443457022,143.093952596,143.586942052,142.489943021,1.5417803755357147,1.3976831052019645,83860.98631211786,60000,442318920,"[139.443457022, 142.906783748, 143.418579687, 143.093952596, 143.586942052]",959.004,hardywen,0fd5051-dirty,
netlogo,NetLogo 7.0.4,default,1,ants,agents,200000,,,200000,2000,2000,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""200000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""2000"", ""world_width"": ""2000""}",200,20,5,0,42,timeout,yes,,,,,,,,0,,[],1000.262,hardywen,0fd5051-dirty,0 of 5 reps in 1000s
mason,22.0,default,1,game_of_life,grid,64,64,64,,,,"{""density"": ""0.3"", ""grid_height"": ""64"", ""grid_width"": ""64""}",100,10,5,5,42,ok,yes,0.001923361,0.002267022,0.01398139,0.0045528156,0.004716481444877764,44110.732052887004,180677558.48862517,4096,1453624,"[0.01398139, 0.001923361, 0.002251262, 0.002267022, 0.002341043]",0.174,hardywen,0fd5051-dirty,
mason,22.0,default,1,game_of_life,grid,128,128,128,,,,"{""density"": ""0.3"", ""grid_height"": ""128"", ""grid_width"": ""128""}",100,10,5,5,42,ok,yes,0.005640499,0.008434959,0.008489032,0.0078794316,0.001119984152481025,11855.422178104243,194239236.96605992,16384,1554496,"[0.008489032, 0.005640499, 0.008434959, 0.008382781, 0.008449887]",0.215,hardywen,0fd5051-dirty,
mason,22.0,default,1,game_of_life,grid,256,256,256,,,,"{""density"": ""0.3"", ""grid_height"": ""256"", ""grid_width"": ""256""}",100,10,5,5,42,ok,yes,0.026175584,0.026991319,0.028262335,0.027152636200000003,0.0007431047289741603,3704.8948960219395,242803991.90569383,65536,1953000,"[0.026175584, 0.02664327, 0.027690673, 0.026991319, 0.028262335]",0.349,hardywen,0fd5051-dirty,
mason,22.0,default,1,game_of_life,grid,512,512,512,,,,"{""density"": ""0.3"", ""grid_height"": ""512"", ""grid_width"": ""512""}",100,10,5,5,42,ok,yes,0.092231279,0.093107289,0.094818276,0.0931567534,0.0009329414154950157,1074.029767959413,281550459.49195236,262144,3536104,"[0.094818276, 0.092315168, 0.093311755, 0.092231279, 0.093107289]",0.835,hardywen,0fd5051-dirty,
mason,22.0,default,1,game_of_life,grid,1024,1024,1024,,,,"{""density"": ""0.3"", ""grid_height"": ""1024"", ""grid_width"": ""1024""}",100,10,5,5,42,ok,yes,0.345284202,0.34647773,0.349273985,0.34685666660000003,0.0014533113110769718,288.6188385037041,302638787.20286006,1048576,9848040,"[0.349273985, 0.34647773, 0.345625619, 0.345284202, 0.347621797]",2.68,hardywen,0fd5051-dirty,
mason,22.0,default,1,game_of_life,grid,2048,2048,2048,,,,"{""density"": ""0.3"", ""grid_height"": ""2048"", ""grid_width"": ""2048""}",100,10,5,5,42,ok,yes,1.520117835,1.588381312,1.597314116,1.5744899098,0.028148578737345394,62.95717485751935,264061530.33359283,4194304,35079488,"[1.520117835, 1.575084096, 1.588381312, 1.597314116, 1.59155219]",11.335,hardywen,0fd5051-dirty,
mason,22.0,default,1,game_of_life,grid,4096,4096,4096,,,,"{""density"": ""0.3"", ""grid_height"": ""4096"", ""grid_width"": ""4096""}",100,10,5,5,42,ok,yes,6.032224701,6.116205939,6.365616796,6.1452009974,0.11477811871078385,16.350005378718492,274307571.83992195,16777216,135857368,"[6.116205939, 6.032224701, 6.088574235, 6.123383316, 6.365616796]",43.874,hardywen,0fd5051-dirty,
mason,22.0,default,1,sir,grid,64,64,64,,,,"{""grid_height"": ""64"", ""grid_width"": ""64"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,yes,0.001823102,0.002019162,0.005340812,0.0027794642000000002,0.0013291384121675816,49525.49622070938,202856432.5200256,4096,1454536,"[0.005340812, 0.002817073, 0.002019162, 0.001823102, 0.001897172]",0.175,hardywen,0fd5051-dirty,
mason,22.0,default,1,sir,grid,128,128,128,,,,"{""grid_height"": ""128"", ""grid_width"": ""128"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,yes,0.007142812,0.007205022,0.012477292,0.0087561594,0.002109832236248901,13879.208141210394,227396946.1855911,16384,1555408,"[0.012477292, 0.009751862, 0.007205022, 0.007142812, 0.007203809]",0.231,hardywen,0fd5051-dirty,
mason,22.0,default,1,sir,grid,256,256,256,,,,"{""grid_height"": ""256"", ""grid_width"": ""256"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,yes,0.023381877,0.023495172,0.024472772,0.0237921236,0.00043191300108452377,4256.193570321596,278933901.8245961,65536,1953912,"[0.023381877, 0.024472772, 0.024131456, 0.023495172, 0.023479341]",0.362,hardywen,0fd5051-dirty,
mason,22.0,default,1,sir,grid,512,512,512,,,,"{""grid_height"": ""512"", ""grid_width"": ""512"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,yes,0.080228078,0.082154315,0.084291371,0.08226414280000001,0.001295789698547788,1217.221517822892,319087317.5681642,262144,3537016,"[0.084291371, 0.082569481, 0.082154315, 0.080228078, 0.082077469]",0.875,hardywen,0fd5051-dirty,
mason,22.0,default,1,sir,grid,1024,1024,1024,,,,"{""grid_height"": ""1024"", ""grid_width"": ""1024"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,yes,0.29576903,0.297606199,0.307743662,0.29900731340000003,0.004445144456464484,336.0145062032125,352336746.8565397,1048576,9848952,"[0.307743662, 0.297861793, 0.297606199, 0.29576903, 0.296055883]",2.719,hardywen,0fd5051-dirty,
mason,22.0,default,1,sir,grid,2048,2048,2048,,,,"{""grid_height"": ""2048"", ""grid_width"": ""2048"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,yes,1.425105917,1.450776246,1.453256787,1.4449583374,0.0103566487849158,68.92861685302228,289107573.38109875,4194304,35080400,"[1.425105917, 1.450776246, 1.451218915, 1.444433822, 1.453256787]",11.819,hardywen,0fd5051-dirty,
mason,22.0,default,1,sir,grid,4096,4096,4096,,,,"{""grid_height"": ""4096"", ""grid_width"": ""4096"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,yes,5.541405508,5.573752134,5.637698763,5.581754625,0.03144678703457008,17.941235561947217,301003984.32966983,16777216,135841712,"[5.637698763, 5.584808219, 5.541405508, 5.571108501, 5.573752134]",45.095,hardywen,0fd5051-dirty,
mason,22.0,default,1,boids,agents,1000,,,1000,141.421,141.421,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""1000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""141.421"", ""world_width"": ""141.421""}",100,10,5,5,42,ok,yes,0.719183982,0.721842034,0.725798535,0.7217919452,0.0023686860645128504,138.5344650073398,138534.4650073398,1000,1760192,"[0.721842034, 0.725798535, 0.719183982, 0.722507594, 0.719627581]",4.992,hardywen,0fd5051-dirty,
mason,22.0,default,1,boids,agents,3000,,,3000,244.949,244.949,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""3000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""244.949"", ""world_width"": ""244.949""}",100,10,5,5,42,ok,yes,1.910300097,1.917686676,1.928464789,1.9176167956,0.006448611346792433,52.14616196248735,156438.48588746204,3000,2412696,"[1.919703417, 1.911928999, 1.910300097, 1.928464789, 1.917686676]",12.977,hardywen,0fd5051-dirty,
mason,22.0,default,1,boids,agents,10000,,,10000,447.214,447.214,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""10000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""447.214"", ""world_width"": ""447.214""}",100,10,5,5,42,ok,yes,7.133354308,7.160710556,7.167549602,7.1548498886,0.013338687768220885,13.965094555624711,139650.9455562471,10000,4775904,"[7.167549602, 7.166985317, 7.133354308, 7.14564966, 7.160710556]",47.72,hardywen,0fd5051-dirty,
mason,22.0,default,1,boids,agents,30000,,,30000,774.597,774.597,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""30000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""774.597"", ""world_width"": ""774.597""}",100,10,5,5,42,ok,yes,22.839450729,23.229409173,23.405796687,23.1628424486,0.22129160374279075,4.304887793540266,129146.633806208,30000,11337912,"[22.973928937, 23.229409173, 22.839450729, 23.365626717, 23.405796687]",152.915,hardywen,0fd5051-dirty,
mason,22.0,default,1,boids,agents,100000,,,100000,1414.21,1414.21,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""100000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""1414.21"", ""world_width"": ""1414.21""}",100,10,5,5,42,ok,yes,103.498802931,112.04035066,113.650141789,110.42668912799999,3.7636773102955186,0.892535585714669,89253.5585714669,100000,35155080,"[109.516248842, 113.650141789, 103.498802931, 112.04035066, 113.427901418]",747.084,hardywen,0fd5051-dirty,
mason,MASON 22,default,1,boids,agents,300000,,,300000,2449.49,2449.49,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""300000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""2449.49"", ""world_width"": ""2449.49""}",100,10,5,0,42,timeout,yes,,,,,,,,0,,[],1000.154,hardywen,0fd5051-dirty,0 of 5 reps in 1000s
mason,MASON 22,default,1,boids,agents,1000000,,,1000000,4472.14,4472.14,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""1000000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""4472.14"", ""world_width"": ""4472.14""}",100,10,5,,42,skipped,yes,,,,,,,,,,,,hardywen,0fd5051-dirty,a smaller point did not finish
mason,22.0,default,1,ants,agents,2000,,,2000,200,200,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""2000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""200"", ""world_width"": ""200""}",200,20,5,5,42,ok,yes,0.091395745,0.091917425,0.094415538,0.0922564626,0.0011046298487867477,2175.8660014681655,4351732.002936332,2000,3154720,"[0.091395745, 0.091917425, 0.091528307, 0.092025298, 0.094415538]",0.838,hardywen,0fd5051-dirty,
mason,22.0,default,1,ants,agents,6000,,,6000,346.41,346.41,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""6000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""346.41"", ""world_width"": ""346.41""}",200,20,5,5,42,ok,yes,0.271190004,0.273414021,0.273644988,0.2730271126,0.000923664428293654,731.4913817093528,4388948.290256117,6000,6608824,"[0.273644988, 0.273414021, 0.273362772, 0.271190004, 0.273523778]",2.066,hardywen,0fd5051-dirty,
mason,22.0,default,1,ants,agents,20000,,,20000,632.456,632.456,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""20000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""632.456"", ""world_width"": ""632.456""}",200,20,5,5,42,ok,yes,0.991673294,1.128310322,1.146889215,1.088191276,0.06081940869646197,177.25619991270452,3545123.9982540905,20000,19064944,"[0.991673294, 1.041645448, 1.146889215, 1.128310322, 1.132438101]",7.398,hardywen,0fd5051-dirty,
mason,22.0,default,1,ants,agents,60000,,,60000,1095.45,1095.45,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""60000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""1095.45"", ""world_width"": ""1095.45""}",200,20,5,5,42,ok,yes,4.068381915,4.163367327,4.215259005,4.1616755258,0.05325088258225945,48.0380385134343,2882282.310806058,60000,53543408,"[4.068381915, 4.163367327, 4.211326464, 4.215259005, 4.150042918]",27.661,hardywen,0fd5051-dirty,
mason,22.0,default,1,ants,agents,200000,,,200000,2000,2000,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""200000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""2000"", ""world_width"": ""2000""}",200,20,5,5,42,ok,yes,18.993948151,19.115162983,19.242420507,19.1192952826,0.10843165702959263,10.462897971514511,2092579.5943029025,200000,175808248,"[19.24053621, 19.242420507, 19.004408562, 18.993948151, 19.115162983]",126.063,hardywen,0fd5051-dirty,
agents_jl,7.0.3,default,1,game_of_life,grid,64,64,64,,,,"{""density"": ""0.3"", ""grid_height"": ""64"", ""grid_width"": ""64""}",100,10,5,5,42,ok,yes,0.009686715,0.009752058,0.00976256,0.0097377918,2.8253334644958095e-05,10254.245821753728,42001390.88590327,4096,,"[0.009759512, 0.009686715, 0.009728114, 0.00976256, 0.009752058]",7.129,hardywen,0fd5051-dirty,
agents_jl,7.0.3,default,1,game_of_life,grid,128,128,128,,,,"{""density"": ""0.3"", ""grid_height"": ""128"", ""grid_width"": ""128""}",100,10,5,5,42,ok,yes,0.038082843,0.038205935,0.038728817,0.0382768282,0.00023087600443822608,2617.3943917352103,42883389.714189686,16384,,"[0.038205935, 0.038215394, 0.038728817, 0.038151152, 0.038082843]",7.305,hardywen,0fd5051-dirty,
agents_jl,7.0.3,default,1,game_of_life,grid,256,256,256,,,,"{""density"": ""0.3"", ""grid_height"": ""256"", ""grid_width"": ""256""}",100,10,5,5,42,ok,yes,0.146485852,0.147110484,0.147620911,0.1470423338,0.00043957321351756606,679.7612058702763,44548830.38791443,65536,,"[0.146601621, 0.147110484, 0.146485852, 0.147392801, 0.147620911]",7.98,hardywen,0fd5051-dirty,
agents_jl,7.0.3,default,1,game_of_life,grid,512,512,512,,,,"{""density"": ""0.3"", ""grid_height"": ""512"", ""grid_width"": ""512""}",100,10,5,5,42,ok,yes,0.65618988,0.698543138,0.741212117,0.7016383228,0.027915449416141665,143.15508171236235,37527245.740405515,262144,,"[0.698543138, 0.695757278, 0.741212117, 0.716489201, 0.65618988]",12.088,hardywen,0fd5051-dirty,
agents_jl,7.0.3,default,1,game_of_life,grid,1024,1024,1024,,,,"{""density"": ""0.3"", ""grid_height"": ""1024"", ""grid_width"": ""1024""}",100,10,5,5,42,ok,yes,2.86622901,2.902650361,2.927917443,2.89469347,0.023465461198400355,34.451272996431,36124778.03350563,1048576,,"[2.927917443, 2.86622901, 2.906975492, 2.902650361, 2.869695044]",28.029,hardywen,0fd5051-dirty,
agents_jl,7.0.3,default,1,game_of_life,grid,2048,2048,2048,,,,"{""density"": ""0.3"", ""grid_height"": ""2048"", ""grid_width"": ""2048""}",100,10,5,5,42,ok,yes,11.735531171,11.792039804,11.871328163,11.8009882496,0.04453489947489535,8.480297019187368,35568943.708765656,4194304,,"[11.792039804, 11.78575672, 11.735531171, 11.82028539, 11.871328163]",93.762,hardywen,0fd5051-dirty,
agents_jl,7.0.3,default,1,game_of_life,grid,4096,4096,4096,,,,"{""density"": ""0.3"", ""grid_height"": ""4096"", ""grid_width"": ""4096""}",100,10,5,5,42,ok,yes,45.658671738,46.508963186,46.905552524,46.363707652,0.42419078031963037,2.1501231837845336,36073081.08096082,16777216,,"[45.658671738, 46.582148046, 46.163202766, 46.905552524, 46.508963186]",345.274,hardywen,0fd5051-dirty,
agents_jl,7.0.3,default,1,sir,grid,64,64,64,,,,"{""grid_height"": ""64"", ""grid_width"": ""64"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,yes,0.001049739,0.001073855,0.001096107,0.001073931,1.590842327825105e-05,93122.44204292013,381429522.60780084,4096,,"[0.001073855, 0.001084625, 0.001065329, 0.001049739, 0.001096107]",7.092,hardywen,0fd5051-dirty,
agents_jl,7.0.3,default,1,sir,grid,128,128,128,,,,"{""grid_height"": ""128"", ""grid_width"": ""128"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,yes,0.004959685,0.004972229,0.005027634,0.00498618,2.7732075263131544e-05,20111.704428738096,329510165.36044496,16384,,"[0.005010473, 0.004960879, 0.004959685, 0.004972229, 0.005027634]",7.148,hardywen,0fd5051-dirty,
agents_jl,7.0.3,default,1,sir,grid,256,256,256,,,,"{""grid_height"": ""256"", ""grid_width"": ""256"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,yes,0.019926077,0.020082023,0.020379846,0.020148342,0.00017349467858698096,4979.578003670247,326341624.0485333,65536,,"[0.020379846, 0.02003287, 0.019926077, 0.020082023, 0.020320894]",7.356,hardywen,0fd5051-dirty,
agents_jl,7.0.3,default,1,sir,grid,512,512,512,,,,"{""grid_height"": ""512"", ""grid_width"": ""512"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,yes,0.135390537,0.150891012,0.221369372,0.1711677906,0.034166088084123886,662.7299974633347,173730692.4550284,262144,,"[0.150891012, 0.14573803, 0.221369372, 0.202450002, 0.135390537]",8.859,hardywen,0fd5051-dirty,
