engine,engine_version,variant,threads,model,axis,scale,grid_w,grid_h,num_agents,world_w,world_h,params_json,steps,warmup,reps,reps_done,seed,status,validated,min_s,median_s,max_s,mean_s,std_dev_s,steps_per_sec,updates_per_sec,population,heap_bytes,rep_times_s,wall_s,host,henad_commit,error
netlogo,NetLogo 7.0.4,default,1,sir,grid,256,256,256,,,,"{""grid_height"": ""256"", ""grid_width"": ""256"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,yes,1.171487292,1.831068761,1.852947499,1.7045073432,0.26663232623613414,54.6129135780718,3579111.9042525133,65536,44372016,"[1.171487292, 1.852947499, 1.831068761, 1.836215866, 1.830817298]",14.125,hardywen,da07055,
netlogo,NetLogo 7.0.4,default,1,sir,grid,512,512,512,,,,"{""grid_height"": ""512"", ""grid_width"": ""512"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,yes,10.867706182,11.028884893,11.075053563,10.9878825166,0.08229685837255006,9.067099799316038,2376885.8097919035,262144,121882648,"[11.075053563, 10.867706182, 10.912787031, 11.028884893, 11.054980914]",82.047,hardywen,da07055,
netlogo,NetLogo 7.0.4,default,1,sir,grid,1024,1024,1024,,,,"{""grid_height"": ""1024"", ""grid_width"": ""1024"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,yes,46.510492372,49.538846017,49.782595613,48.933285066799996,1.224690399074429,2.0186178734499287,2116674.2552706324,1048576,449318536,"[46.510492372, 49.226274157, 49.538846017, 49.608217175, 49.782595613]",355.786,hardywen,da07055,
netlogo,NetLogo 7.0.4,default,1,sir,grid,2048,2048,2048,,,,"{""grid_height"": ""2048"", ""grid_width"": ""2048"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,2,42,over_budget,yes,256.368607361,259.0494895645,261.730371768,259.0494895645,2.680882203500005,0.38602662436476753,1619113.014679642,4194304,1778416504,"[256.368607361, 261.730371768]",1000.291,hardywen,da07055,2 of 5 reps in 1000s
netlogo,NetLogo 7.0.4,default,1,sir,grid,4096,4096,4096,,,,"{""grid_height"": ""4096"", ""grid_width"": ""4096"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,,42,skipped,yes,,,,,,,,,,,,hardywen,da07055,a smaller point did not finish
netlogo,NetLogo 7.0.4,default,1,boids,agents,1000,,,1000,141.421,141.421,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""1000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""141.421"", ""world_width"": ""141.421""}",100,10,5,5,42,ok,yes,34.32136128,34.341651281,34.524183531,34.3896078888,0.07971613815429801,2.911915888428068,2911.915888428068,1000,26440584,"[34.437590291, 34.32136128, 34.524183531, 34.323253061, 34.341651281]",230.013,hardywen,da07055,
netlogo,NetLogo 7.0.4,default,1,boids,agents,3000,,,3000,244.949,244.949,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""3000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""244.949"", ""world_width"": ""244.949""}",100,10,5,5,42,ok,yes,122.395733336,123.639845259,128.907748213,124.44665145260001,2.2928568030064755,0.8088007534344661,2426.402260303398,3000,39545104,"[128.907748213, 123.992797319, 123.639845259, 123.297133136, 122.395733336]",826.346,hardywen,da07055,
netlogo,NetLogo 7.0.4,default,1,boids,agents,10000,,,10000,447.214,447.214,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""10000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""447.214"", ""world_width"": ""447.214""}",100,10,5,0,42,timeout,yes,,,,,,,,0,,[],1000.16,hardywen,da07055,0 of 5 reps in 1000s
netlogo,NetLogo 7.0.4,default,1,boids,agents,30000,,,30000,774.597,774.597,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""30000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""774.597"", ""world_width"": ""774.597""}",100,10,5,,42,skipped,yes,,,,,,,,,,,,hardywen,da07055,a smaller point did not finish
netlogo,NetLogo 7.0.4,default,1,boids,agents,100000,,,100000,1414.21,1414.21,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""100000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""1414.21"", ""world_width"": ""1414.21""}",100,10,5,,42,skipped,yes,,,,,,,,,,,,hardywen,da07055,a smaller point did not finish
netlogo,NetLogo 7.0.4,default,1,boids,agents,300000,,,300000,2449.49,2449.49,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""300000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""2449.49"", ""world_width"": ""2449.49""}",100,10,5,,42,skipped,yes,,,,,,,,,,,,hardywen,da07055,a smaller point did not finish
netlogo,NetLogo 7.0.4,default,1,boids,agents,1000000,,,1000000,4472.14,4472.14,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""1000000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""4472.14"", ""world_width"": ""4472.14""}",100,10,5,,42,skipped,yes,,,,,,,,,,,,hardywen,da07055,a smaller point did not finish
netlogo,NetLogo 7.0.4,default,1,ants,agents,2000,,,2000,200,200,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""2000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""200"", ""world_width"": ""200""}",200,20,5,5,42,ok,yes,3.666590899,3.678607865,3.760496566,3.6990621796,0.034371169114477206,54.36839351725792,108736.78703451584,2000,34673312,"[3.712467621, 3.760496566, 3.677147947, 3.666590899, 3.678607865]",26.788,hardywen,da07055,
netlogo,NetLogo 7.0.4,default,1,ants,agents,6000,,,6000,346.41,346.41,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""6000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""346.41"", ""world_width"": ""346.41""}",200,20,5,5,42,ok,yes,13.535246526,13.647696776,13.721872603,13.648486997200001,0.06525733176114197,14.654487367546713,87926.92420528027,6000,62051272,"[13.535246526, 13.702403508, 13.647696776, 13.721872603, 13.635215573]",93.548,hardywen,da07055,
netlogo,NetLogo 7.0.4,default,1,ants,agents,20000,,,20000,632.456,632.456,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""20000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""632.456"", ""world_width"": ""632.456""}",200,20,5,5,42,ok,yes,45.501645611,47.547141597,47.868682734,47.154260899600004,0.8503666177321584,4.206351702383284,84127.03404766567,20000,157774296,"[45.501645611, 47.868682734, 47.615388535, 47.547141597, 47.238446021]",315.757,hardywen,da07055,
netlogo,NetLogo 7.0.4,default,1,ants,agents,60000,,,60000,1095.45,1095.45,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""60000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""1095.45"", ""world_width"": ""1095.45""}",200,20,5,5,42,ok,yes,137.547371636,142.260263989,142.720796501,141.42508350140002,1.9570955254206157,1.40587395518586,84352.43731115159,60000,442838416,"[137.547371636, 141.972625141, 142.260263989, 142.720796501, 142.62436024]",952.642,hardywen,da07055,
netlogo,NetLogo 7.0.4,default,1,ants,agents,200000,,,200000,2000,2000,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""200000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""2000"", ""world_width"": ""2000""}",200,20,5,0,42,timeout,yes,,,,,,,,0,,[],1000.301,hardywen,da07055,0 of 5 reps in 1000s
mason,22.0,default,1,game_of_life,grid,64,64,64,,,,"{""density"": ""0.3"", ""grid_height"": ""64"", ""grid_width"": ""64""}",100,10,5,5,42,ok,yes,0.002289397,0.002510049,0.012219131,0.0044366426,0.003893081971568161,39839.85969995008,163184065.33099553,4096,1453624,"[0.012219131, 0.002510049, 0.002289397, 0.002665518, 0.002499118]",0.178,hardywen,da07055,
mason,22.0,default,1,game_of_life,grid,128,128,128,,,,"{""density"": ""0.3"", ""grid_height"": ""128"", ""grid_width"": ""128""}",100,10,5,5,42,ok,yes,0.007637445,0.008538387,0.014306943,0.009524494,0.0024565269781404806,11711.813952682163,191886359.80074456,16384,1554496,"[0.014306943, 0.007637445, 0.007882554, 0.009257141, 0.008538387]",0.224,hardywen,da07055,
mason,22.0,default,1,game_of_life,grid,256,256,256,,,,"{""density"": ""0.3"", ""grid_height"": ""256"", ""grid_width"": ""256""}",100,10,5,5,42,ok,yes,0.025941404,0.027265385,0.029037196,0.027335996,0.0012226847468787695,3667.6540602672585,240363376.49367505,65536,1953000,"[0.025941404, 0.026077167, 0.029037196, 0.028358828, 0.027265385]",0.355,hardywen,da07055,
mason,22.0,default,1,game_of_life,grid,512,512,512,,,,"{""density"": ""0.3"", ""grid_height"": ""512"", ""grid_width"": ""512""}",100,10,5,5,42,ok,yes,0.090562755,0.091740997,0.09489217,0.0922622478,0.001533804323352023,1090.0252152262963,285743570.0202822,262144,3536104,"[0.09489217, 0.091162506, 0.091740997, 0.090562755, 0.092952811]",0.832,hardywen,da07055,
mason,22.0,default,1,game_of_life,grid,1024,1024,1024,,,,"{""density"": ""0.3"", ""grid_height"": ""1024"", ""grid_width"": ""1024""}",100,10,5,5,42,ok,yes,0.344333259,0.346694201,0.358963321,0.3492217434,0.00550714957622492,288.4386289460896,302449823.7857748,1048576,9848040,"[0.346694201, 0.344333259, 0.344612571, 0.358963321, 0.351505365]",2.692,hardywen,da07055,
mason,22.0,default,1,game_of_life,grid,2048,2048,2048,,,,"{""density"": ""0.3"", ""grid_height"": ""2048"", ""grid_width"": ""2048""}",100,10,5,5,42,ok,yes,1.504874118,1.561532783,1.638116308,1.567490248,0.04284361038576104,64.03964174731001,268601725.5393094,4194304,35079488,"[1.504874118, 1.577221733, 1.555706298, 1.638116308, 1.561532783]",11.195,hardywen,da07055,
mason,22.0,default,1,game_of_life,grid,4096,4096,4096,,,,"{""density"": ""0.3"", ""grid_height"": ""4096"", ""grid_width"": ""4096""}",100,10,5,5,42,ok,yes,6.028881893,6.033148998,6.104839124,6.0474805364,0.02891730480732755,16.575092051124578,278083899.5616001,16777216,135824568,"[6.104839124, 6.039814354, 6.030718313, 6.028881893, 6.033148998]",43.313,hardywen,da07055,
mason,22.0,default,1,sir,grid,64,64,64,,,,"{""grid_height"": ""64"", ""grid_width"": ""64"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,yes,0.00181853,0.001893379,0.00316065,0.0021663704,0.0005083006936664951,52815.6275103928,216332810.2825689,4096,1454536,"[0.00316065, 0.0021175, 0.001841793, 0.00181853, 0.001893379]",0.167,hardywen,da07055,
mason,22.0,default,1,sir,grid,128,128,128,,,,"{""grid_height"": ""128"", ""grid_width"": ""128"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,yes,0.005579131,0.007196936,0.012219495,0.007875801200000001,0.002260297892440764,13894.801899030364,227652434.3137135,16384,1555408,"[0.012219495, 0.005579131, 0.007244525, 0.007138919, 0.007196936]",0.222,hardywen,da07055,
mason,22.0,default,1,sir,grid,256,256,256,,,,"{""grid_height"": ""256"", ""grid_width"": ""256"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,yes,0.02209423,0.023113927,0.023862417,0.0230080632,0.000640556672883641,4326.395943017385,283534684.5215874,65536,1953912,"[0.023862417, 0.023113927, 0.022497906, 0.02209423, 0.023471836]",0.359,hardywen,da07055,
mason,22.0,default,1,sir,grid,512,512,512,,,,"{""grid_height"": ""512"", ""grid_width"": ""512"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,yes,0.07926022,0.079831656,0.082394356,0.0804527418,0.0011776173079740971,1252.635921770181,328370991.07652235,262144,3537016,"[0.082394356, 0.081209713, 0.079831656, 0.07926022, 0.079567764]",0.862,hardywen,da07055,
mason,22.0,default,1,sir,grid,1024,1024,1024,,,,"{""grid_height"": ""1024"", ""grid_width"": ""1024"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,yes,0.287455707,0.290456473,0.301634119,0.291732906,0.005140700379992977,344.28566513647644,361009685.6061459,1048576,9848952,"[0.301634119, 0.291096246, 0.290456473, 0.287455707, 0.288021985]",2.682,hardywen,da07055,
mason,22.0,default,1,sir,grid,2048,2048,2048,,,,"{""grid_height"": ""2048"", ""grid_width"": ""2048"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,yes,1.427091187,1.451375645,1.457650227,1.4465225270000002,0.010846914398266424,68.90015024332313,288988175.76617116,4194304,35080400,"[1.427091187, 1.451375645, 1.457650227, 1.442891984, 1.453603592]",11.769,hardywen,da07055,
mason,22.0,default,1,sir,grid,4096,4096,4096,,,,"{""grid_height"": ""4096"", ""grid_width"": ""4096"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,yes,5.534706292,5.561245879,5.630886569,5.5714598182,0.03246182197576452,17.981582216606036,301680888.86975825,16777216,135841728,"[5.630886569, 5.575343226, 5.534706292, 5.561245879, 5.555117125]",45.052,hardywen,da07055,
mason,22.0,default,1,boids,agents,1000,,,1000,141.421,141.421,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""1000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""141.421"", ""world_width"": ""141.421""}",100,10,5,5,42,ok,yes,0.718171401,0.719634514,0.72196948,0.7198168336,0.0013426052291494702,138.95942739622407,138959.42739622408,1000,1760192,"[0.72196948, 0.720544777, 0.718171401, 0.719634514, 0.718763996]",4.986,hardywen,da07055,
mason,22.0,default,1,boids,agents,3000,,,3000,244.949,244.949,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""3000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""244.949"", ""world_width"": ""244.949""}",100,10,5,5,42,ok,yes,1.892690415,1.896435593,1.906870518,1.8989401892,0.005681385805992527,52.73050156257007,158191.5046877102,3000,2412696,"[1.904491685, 1.894212735, 1.892690415, 1.906870518, 1.896435593]",12.89,hardywen,da07055,
mason,22.0,default,1,boids,agents,10000,,,10000,447.214,447.214,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""10000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""447.214"", ""world_width"": ""447.214""}",100,10,5,5,42,ok,yes,7.167539249,7.185244394,7.197441588,7.1839527176,0.010685918464888932,13.91741108813285,139174.1108813285,10000,4776160,"[7.185244394, 7.192404329, 7.167539249, 7.177134028, 7.197441588]",47.919,hardywen,da07055,
mason,22.0,default,1,boids,agents,30000,,,30000,774.597,774.597,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""30000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""774.597"", ""world_width"": ""774.597""}",100,10,5,5,42,ok,yes,22.138224413,22.482328885,22.749467984,22.4268821888,0.2442307841869183,4.447937778666652,133438.13335999954,30000,11338024,"[22.138224413, 22.482328885, 22.154389852, 22.60999981, 22.749467984]",148.016,hardywen,da07055,
mason,22.0,default,1,boids,agents,100000,,,100000,1414.21,1414.21,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""100000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""1414.21"", ""world_width"": ""1414.21""}",100,10,5,5,42,ok,yes,111.32350488,113.084089561,121.313264642,114.9375798114,3.931276694749977,0.8842976972994759,88429.76972994758,100000,35154968,"[117.623266858, 113.084089561, 111.32350488, 121.313264642, 111.343773116]",788.576,hardywen,da07055,
mason,MASON 22,default,1,boids,agents,300000,,,300000,2449.49,2449.49,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""300000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""2449.49"", ""world_width"": ""2449.49""}",100,10,5,0,42,timeout,yes,,,,,,,,0,,[],1000.158,hardywen,da07055,0 of 5 reps in 1000s
mason,MASON 22,default,1,boids,agents,1000000,,,1000000,4472.14,4472.14,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""1000000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""4472.14"", ""world_width"": ""4472.14""}",100,10,5,,42,skipped,yes,,,,,,,,,,,,hardywen,da07055,a smaller point did not finish
mason,22.0,default,1,ants,agents,2000,,,2000,200,200,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""2000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""200"", ""world_width"": ""200""}",200,20,5,5,42,ok,yes,0.091601298,0.092015495,0.093675192,0.0923316226,0.0007275277052612107,2173.5469661930306,4347093.932386061,2000,3154720,"[0.093675192, 0.092469293, 0.092015495, 0.091896835, 0.091601298]",0.83,hardywen,da07055,
mason,22.0,default,1,ants,agents,6000,,,6000,346.41,346.41,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""6000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""346.41"", ""world_width"": ""346.41""}",200,20,5,5,42,ok,yes,0.271823755,0.273403751,0.274548422,0.2732758838,0.0008946122842598185,731.5188590810519,4389113.154486312,6000,6608824,"[0.271823755, 0.273403751, 0.272944019, 0.274548422, 0.273659472]",2.072,hardywen,da07055,
mason,22.0,default,1,ants,agents,20000,,,20000,632.456,632.456,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""20000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""632.456"", ""world_width"": ""632.456""}",200,20,5,5,42,ok,yes,0.979278312,1.130417839,1.146859014,1.0880332263999999,0.06489813681343937,176.92572878797253,3538514.575759451,20000,19064944,"[0.979278312, 1.047388027, 1.146859014, 1.130417839, 1.13622294]",7.396,hardywen,da07055,
mason,22.0,default,1,ants,agents,60000,,,60000,1095.45,1095.45,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""60000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""1095.45"", ""world_width"": ""1095.45""}",200,20,5,5,42,ok,yes,3.960335378,4.085275376,4.117175854,4.0675269044,0.055396007253263775,48.956308104699964,2937378.486281998,60000,53568440,"[3.960335378, 4.099293096, 4.075554818, 4.117175854, 4.085275376]",27.015,hardywen,da07055,
mason,22.0,default,1,ants,agents,200000,,,200000,2000,2000,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""200000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""2000"", ""world_width"": ""2000""}",200,20,5,5,42,ok,yes,18.792063695,18.892193096,19.106898217,18.952526647600003,0.12717961269494069,10.586383432760146,2117276.686552029,200000,175293320,"[18.892193096, 19.098539947, 19.106898217, 18.792063695, 18.872938283]",124.509,hardywen,da07055,
agents_jl,7.0.3,default,1,game_of_life,grid,64,64,64,,,,"{""density"": ""0.3"", ""grid_height"": ""64"", ""grid_width"": ""64""}",100,10,5,5,42,ok,yes,0.009533405,0.009601978,0.009639909,0.0095992938,3.84900893082882e-05,10414.520841434962,42657877.3665176,4096,,"[0.009639909, 0.009533405, 0.009601978, 0.009634611, 0.009586566]",7.144,hardywen,da07055,
agents_jl,7.0.3,default,1,game_of_life,grid,128,128,128,,,,"{""density"": ""0.3"", ""grid_height"": ""128"", ""grid_width"": ""128""}",100,10,5,5,42,ok,yes,0.038574118,0.038720919,0.038894199,0.0387292562,0.00010850276081169493,2582.583331764414,42313045.30762816,16384,,"[0.038720919, 0.038574118, 0.038894199, 0.038667205, 0.03878984]",7.308,hardywen,da07055,
agents_jl,7.0.3,default,1,game_of_life,grid,256,256,256,,,,"{""density"": ""0.3"", ""grid_height"": ""256"", ""grid_width"": ""256""}",100,10,5,5,42,ok,yes,0.157541543,0.177690203,0.197622999,0.17546009099999998,0.015817190507616413,562.7772286353908,36882168.45584897,65536,,"[0.15785769, 0.177690203, 0.197622999, 0.18658802, 0.157541543]",8.267,hardywen,da07055,
agents_jl,7.0.3,default,1,game_of_life,grid,512,512,512,,,,"{""density"": ""0.3"", ""grid_height"": ""512"", ""grid_width"": ""512""}",100,10,5,5,42,ok,yes,0.648627697,0.694204074,0.733102321,0.6947684246,0.02798443003756839,144.0498604737373,37761806.624027394,262144,,"[0.694204074, 0.687083244, 0.733102321, 0.710824787, 0.648627697]",11.986,hardywen,da07055,
agents_jl,7.0.3,default,1,game_of_life,grid,1024,1024,1024,,,,"{""density"": ""0.3"", ""grid_height"": ""1024"", ""grid_width"": ""1024""}",100,10,5,5,42,ok,yes,2.884039731,2.896270067,2.919146826,2.8991831856,0.013256386961587796,34.527166903182305,36204358.56267129,1048576,,"[2.919146826, 2.909195123, 2.896270067, 2.884039731, 2.887264181]",28.062,hardywen,da07055,
agents_jl,7.0.3,default,1,game_of_life,grid,2048,2048,2048,,,,"{""density"": ""0.3"", ""grid_height"": ""2048"", ""grid_width"": ""2048""}",100,10,5,5,42,ok,yes,11.590515528,11.597732525,11.774810476,11.657093887799999,0.07871342030249129,8.62237508792694,36164862.32079232,4194304,,"[11.597732525, 11.590515528, 11.593634906, 11.728776004, 11.774810476]",92.672,hardywen,da07055,
agents_jl,7.0.3,default,1,game_of_life,grid,4096,4096,4096,,,,"{""density"": ""0.3"", ""grid_height"": ""4096"", ""grid_width"": ""4096""}",100,10,5,5,42,ok,yes,47.173563497,47.393390942,48.709564803,47.631675839,0.5509643365253123,2.1099988418718536,35399906.32983393,16777216,,"[48.709564803, 47.173563497, 47.349964863, 47.393390942, 47.53189509]",354.408,hardywen,da07055,
agents_jl,7.0.3,default,1,sir,grid,64,64,64,,,,"{""grid_height"": ""64"", ""grid_width"": ""64"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,yes,0.001017334,0.001069293,0.001127072,0.0010685949999999999,3.514348941126936e-05,93519.73687286834,383056842.2312687,4096,,"[0.001127072, 0.0010577, 0.001069293, 0.001017334, 0.001071576]",6.919,hardywen,da07055,
agents_jl,7.0.3,default,1,sir,grid,128,128,128,,,,"{""grid_height"": ""128"", ""grid_width"": ""128"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,yes,0.004862971,0.004918719,0.004947213,0.004912163799999999,2.7765638291960847e-05,20330.496619140064,333094856.6079908,16384,,"[0.004918719, 0.004924159, 0.004862971, 0.004907757, 0.004947213]",7.116,hardywen,da07055,
agents_jl,7.0.3,default,1,sir,grid,256,256,256,,,,"{""grid_height"": ""256"", ""grid_width"": ""256"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,yes,0.020491994,0.020675482,0.020865234,0.0206647222,0.00015196848256451053,4836.646613607364,316974472.4693722,65536,,"[0.020794738, 0.020865234, 0.020491994, 0.020496163, 0.020675482]",7.334,hardywen,da07055,
agents_jl,7.0.3,default,1,sir,grid,512,512,512,,,,"{""grid_height"": ""512"", ""grid_width"": ""512"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,yes,0.13182402,0.15438671,0.219016257,0.16837672239999998,0.03325288050295226,647.7241467222145,169796998.7183482,262144,,"[0.15438671, 0.141564693, 0.219016257, 0.195091932, 0.13182402]",8.835,hardywen,da07055,
agents_jl,7.0.3,default,1,sir,grid,1024,1024,1024,,,,"{""grid_height"": ""1024"", ""grid_width"": ""1024"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,yes,0.910575235,0.95226604,0.976135361,0.9493505212000001,0.021359810394067383,105.01267061881153,110113766.10679092,1048576,,"[0.910575235, 0.976135361, 0.95226604, 0.951588025, 0.956187945]",16.362,hardywen,da07055,
agents_jl,7.0.3,default,1,sir,grid,2048,2048,2048,,,,"{""grid_height"": ""2048"", ""grid_width"": ""2048"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,yes,3.70581563,3.781882349,3.844379204,3.7729902578,0.045408567375280366,26.441859045784927,110905195.1631719,4194304,,"[3.70581563, 3.750067578, 3.781882349, 3.782806528, 3.844379204]",44.735,hardywen,da07055,
agents_jl,7.0.3,default,1,sir,grid,4096,4096,4096,,,,"{""grid_height"": ""4096"", ""grid_width"": ""4096"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,yes,14.806511901,15.433847272,15.711393001,15.320680040600001,0.3333597873399463,6.479265878276472,108704043.16127408,16777216,,"[14.806511901, 15.075066659, 15.433847272, 15.57658137, 15.711393001]",156.574,hardywen,da07055,
